text	label
can you tell me the price of google stock	qa_stock
whats the current price of mcdonalds stock	qa_stock
facebook current stock rate	qa_stock
for how much is hp selling for	qa_stock
find stock price for name	qa_stock
tell me which stocks were the biggest gainers in stock market nasdaq today	qa_stock
is chase doing good	qa_stock
what events are scheduled for this weekend in me area	recommendation_events
what events are in me area	recommendation_events
will there be a farmers market in the area this weekend	recommendation_events
what is tomorrows events	recommendation_events
what is happening now	recommendation_events
give me the list of circus shows going on in the city right now	recommendation_events
what bands are playing close by	recommendation_events
are there any events going on close by	recommendation_events
what are the events taking place in new york today	recommendation_events
when does panama city mall open	recommendation_events
what's happening here	recommendation_events
where is the event venue	recommendation_events
what are the local concerts tonight	recommendation_events
when is the yearly cultural event coming up	recommendation_events
what's going on tonight in sacramento	recommendation_events
what's happening at the library this month	recommendation_events
any specific event in washington	recommendation_events
what type of event	recommendation_events
tell me about things to do in london	recommendation_events
search for local shops	recommendation_locations
where is the shopping mall for shirts	recommendation_locations
what are some good restaurants near by	recommendation_locations
which is the nearest restaurants available	recommendation_locations
have any suggestions for local italian food	recommendation_locations
make a reservation for two at olive garden	recommendation_locations
tell me what is the nicest place to go	recommendation_locations
what's around me	recommendation_locations
best reviews restaurant in south sacramento	recommendation_locations
are there any veg restaurants in phoenix	recommendation_locations
recommend me some shops to shopping in angel	recommendation_locations
what pubs are near the metro station	recommendation_locations
where should i go for mexican food in me area	recommendation_locations
can you recommend good stores in this area	recommendation_locations
where are italian restaurants in me area	recommendation_locations
what are the best italian restaurants in los angeles	recommendation_locations
tell me my choices for a good steak restaurant near here	recommendation_locations
best bar in local area	recommendation_locations
which restaurant is there in shivaji nagar	recommendation_locations
what movies are playing right now	recommendation_movies
what movies are playing at carmike cinemas	recommendation_movies
ocean eleven	recommendation_movies
recommend a movie playing in me area	recommendation_movies
what is playing at amc twenty	recommendation_movies
what are good movies playing now	recommendation_movies
what movies are playing this week	recommendation_movies
what new movies are played in cinemas this week	recommendation_movies
i need a good chick flick any thoughts	recommendation_movies
what are the show times for logan at the nearby theatre	recommendation_movies
tweet the president and tell him he's doing a horrible job	social_post
post this pic to facebook	social_post
take me to the huffington post website	social_post
two thumbs down @companyname	social_post
tweet complaint to amazon products	social_post
tweet consumer service	social_post
what is the customer service feedback	social_post
bring up facebook and wish a happy birthday to the country usa	social_post
write complaint to wallmart	social_post
tweet for me the complaint about drainage choke up	social_post
tell company their service is bad	social_post
listening song of arijit singh post it on my facebook account	social_post
write this complaint to comcasts customer service twitter	social_post
tweet at koc your waiting time sucks	social_post
send a tweet to company	social_post
hi olly post my last clicked photo on facebook with title marry christmas	social_post
tweet complaint	social_post
write a tweet telling macy's that they should be shutting down instead of jcpenney	social_post
post complaint about service a	social_post
was there any articles on shark attacks on snapchat yesterday	social_query
check my last post on instagram	social_query
get me updates from kenny's facebook from the weekend	social_query
live show reminders	social_query
check facebook and twitter and tell me if anything interesting is happening	social_query
please tell me latest video going viral on twitter for topic narendra modi	social_query
did anyone message me on facebook	social_query
read me the last tweet from the washington post	social_query
what was the latest post	social_query
did mark post anything new on facebook	social_query
can you tell me what happened to my social media	social_query
instagram	social_query
may i know what is trending in social media	social_query
find updates from vicki's facebook from mardi gras day	social_query
do i have new likes	social_query
trending social media	social_query
tell me my friends most recent update	social_query
what is trending on twitter	social_query
is is taco o'clock yet	takeaway_order
order six chicken tacos from chipotle	takeaway_order
order takeout pizza from domino's for seven pm	takeaway_order
order some takeaway food	takeaway_order
call peking garden	takeaway_order
order chinese for delivery	takeaway_order
order a meal from a nice restaurant	takeaway_order
order me a cheese burger from tommy's burgers	takeaway_order
i want to order some takeout food	takeaway_order
free home delivery	takeaway_order
give me the best pizza deals offered today	takeaway_order
i am in need of some pizza what's the closest place that delivers	takeaway_order
places to order takeaway food	takeaway_order
order a takeaway sandwich and soup from the italian's	takeaway_order
please order take from jason's deli	takeaway_order
it's time for junk food	takeaway_order
order me some chipotle	takeaway_order
order a large pepperoni pizza from dominos to go	takeaway_order
order two pizzas from dominoes	takeaway_order
check the status of my order	takeaway_query
does that restaurant deliver	takeaway_query
can i carry out with this restaurant	takeaway_query
how many minutes do i need to wait to pick up my food from china on the go	takeaway_query
tell me the soup of the day at panera bread restaurant	takeaway_query
does dominos deliver	takeaway_query
does the restaurant have carryout	takeaway_query
how long until my order arrives	takeaway_query
domino's delivery status	takeaway_query
hey does that restaurant have takeout	takeaway_query
maximum kilometer to delivery	takeaway_query
can i get delivery from here	takeaway_query
can i get an order delivered from romero's	takeaway_query
does this place do takeaway	takeaway_query
will the pizza be here soon	takeaway_query
prepare the order as soon as possible	takeaway_query
does brick grill deliver	takeaway_query
will arby's offer takeaway	takeaway_query
directions to the target on I forty	transport_query
how much time is a train to there	transport_query
what time does the train leave for chicago	transport_query
find a train going from prague to brno	transport_query
what is the route to the closest mcdonalds	transport_query
how long i can go to dundee	transport_query
can you please let me know the next four scheduled trains to chicago	transport_query
give me the train time	transport_query
is the four hundred and thirty pm train running late	transport_query
next train to dc	transport_query
what time will i arrive in austin tx	transport_query
what is the train schedule to denver	transport_query
when is the next train to b street	transport_query
please list the available rain trips to location a	transport_query
directions to sainsburys	transport_query
find me a train ticket for the next trip to washington dc	transport_query
give me the driving directions from faripir to gurpur	transport_query
map out a route from here to abita brew pub	transport_query
what is time of indianapolis express	transport_query
check all cab companies and get a time booked for three pm	transport_taxi
book me a taxi for one pm	transport_taxi
could you please book me a taxi going to location	transport_taxi
book a taxi for me	transport_taxi
book me a taxi to leith in half an hour	transport_taxi
call an uber now	transport_taxi
get me a car	transport_taxi
book me golden taxi for today at five pm	transport_taxi
find an uber on twenty ninth	transport_taxi
i need a taxi at eight tomorrow morning to take me to work	transport_taxi
taxi uber	transport_taxi
what is the number of the closest taxi company	transport_taxi
get me a taxi to the airport right now	transport_taxi
book a rental cab of uber	transport_taxi
book me a cab going to location	transport_taxi
order me an uber ride please	transport_taxi
can you book an uber for me	transport_taxi
get train ticket	transport_ticket
book a train ticket from los angeles to chicago that goes via miami	transport_ticket
book a train tickets for me	transport_ticket
book a ticket for me on a train to get to boston tomorrow what is available	transport_ticket
can you book me a train ticket to boston for next tuesday	transport_ticket
can you book a train ticket for my mother	transport_ticket
Hello book train ticket from mumbai to sangli for tomorrow morning	transport_ticket
can you please book a train ticket for next saturday to boston	transport_ticket
book a ticket to paris on eurostar at five pm this Friday	transport_ticket
please book train ticket from mumbai to sangli for tomorrow morning	transport_ticket
book me a train ride covering five destinations to see in new york	transport_ticket
please order one train ticket to los angeles	transport_ticket
help me book a train ticket	transport_ticket
i want a train ticket from los angeles to phoenix	transport_ticket
book a train ticket for an eight am ride to charleston west virginia	transport_ticket
train tickets for two people from delhi to mumbai	transport_ticket
i want a train ticket to edinburgh	transport_ticket
book a first class ticket in the next train to miami	transport_ticket
set up a train ticket for next week Friday	transport_ticket
are there are any delays on my commute	transport_traffic
what is my eta to the office if i leave in thirty minutes	transport_traffic
is traffic heavy on route eighty today	transport_traffic
how is the traffic on harvard	transport_traffic
how's are the roads looking right now	transport_traffic
are there any roadblocks	transport_traffic
are there any backups on route eighty today	transport_traffic
is there any construction on route sixty six	transport_traffic
how is traffic from work to home	transport_traffic
what is traffic like	transport_traffic
is the traffic bad enough that i should leave early	transport_traffic
current traffic	transport_traffic
am i gonna hit traffic	transport_traffic
are there any detours that i need to know about	transport_traffic
show traffic in ohio	transport_traffic
how is traffic on the highway	transport_traffic
is traffic light	transport_traffic
system pull any traffic news for my commute	transport_traffic
what is the weather update for tuesday	weather_query
will the temperature be higher than forty tomorrow	weather_query
what is the forecast for the week	weather_query
should i bring warm clothes	weather_query
how is it outside today	weather_query
what is today's weather forecast	weather_query
google what is the temperature outside	weather_query
what is weather today	weather_query
do i need boots today	weather_query
what was the weather for the week	weather_query
how cold is today	weather_query
how hot is it in miami	weather_query
shall i change my car tyres to snow tyres soon	weather_query
how warm is it in columbus ohio	weather_query
what a sunny day	weather_query
what is the temperature today	weather_query
is it going to rain in seattle today	weather_query
what is the weather today	weather_query
is summer going on	weather_query
