text	label
what's happening in my social media	social_query
open social media account	social_query
show me my social media notifications	social_query
tell me what's going on snap chat	social_query
let me know if i get a new personal message from martha on facebook today	social_query
tell me the exact count of followers on my twitter handle as of today	social_query
what are the big news stories on twitter	social_query
please order my favorite dish from my favorite restaurant	takeaway_order
call and order pizza for delivery	takeaway_order
order me chinese food	takeaway_order
pull up the menu for the closest mexican restaurant	takeaway_order
order a pizza for me	takeaway_order
can you please order some food for me	takeaway_order
get us spaghetti from pizza hut	takeaway_order
get me takeaway food	takeaway_order
ordering food	takeaway_order
order a pizza	takeaway_order
hey order two wings with french fries from the chinese food store	takeaway_order
place a takeaway order for a cheeseburger and fries from burger king	takeaway_order
order me postmates of mcdonald	takeaway_order
order chinese from china spring wonton soup and a small beef and broccoli	takeaway_order
order ribs for dinner	takeaway_order
get large pizza with pepperoni	takeaway_order
can i order takeaway dinner from byron's	takeaway_order
is there takeaway at papa john's	takeaway_query
call the restaurant to see if the delivery is on the way	takeaway_query
i need to know if mr pizza delivers	takeaway_query
is the restaurant having delivery facility	takeaway_query
take out available louies	takeaway_query
tell me if the olive garden allows takeaway	takeaway_query
how much time it will take to prepare the order	takeaway_query
domino's has takeaway right	takeaway_query
when will my chinese food be delivered	takeaway_query
how much longer until my pizza will be here	takeaway_query
does pf changs do takeout	takeaway_query
any restaurant in the beautiful	takeaway_query
tell me if taco bell delivers	takeaway_query
check delivery options for the restaurant	takeaway_query
will they deliver to me	takeaway_query
last take away order	takeaway_query
where are my takeaway order	takeaway_query
how do i get to the mall	transport_query
where is the nearest train to me	transport_query
what is the departure time for the next train leaving new york city	transport_query
when is the next train to philadelphia	transport_query
what time does the train leave philadelphia	transport_query
how do i get to brighton	transport_query
train times location	transport_query
find me the distance and direction by train to rccg in ikoyi lagos	transport_query
what time is the train passing by	transport_query
i would like to know the train timings to bournemouth tomorrow	transport_query
how long to get downtown	transport_query
how do i get to starbucks	transport_query
how do i get from my house to the target along I forty	transport_query
what is the time of the morning train headed to chicago	transport_query
train leaving	transport_query
how long until we get to chicago	transport_query
tell me today's direction	transport_query
could you please hire me a taxi to go to the opera tonight	transport_taxi
could you please have uber be at my house in fifteen minutes	transport_taxi
call me a cab to the train station	transport_taxi
book a taxi uber	transport_taxi
open uber app and book me a car for pick up at the airport	transport_taxi
google uber	transport_taxi
find a taxi to book	transport_taxi
book me a taxi from castle street to airport	transport_taxi
book a taxi at my home address for right now	transport_taxi
call me a cab	transport_taxi
send an uber to me right now	transport_taxi
call a taxi for me to arrive tonight at five	transport_taxi
uber please	transport_taxi
call me an uber for right now	transport_taxi
find a taxi for me	transport_taxi
can you get me a taxi home	transport_taxi
i need a gold class ticket on train number five using my credit card	transport_ticket
book a train ticket from washington dc to savannah georgia	transport_ticket
read the ticket for tesla	transport_ticket
book me a train ticket	transport_ticket
book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away	transport_ticket
secure train passage for me on july three	transport_ticket
please book a ticket form jaipur to mumbai on tuesday	transport_ticket
get me a train ticket from mumbai to goa	transport_ticket
ticket for delhi	transport_ticket
google can you book me a ticket on the train for tomorrow	transport_ticket
i need the current dart rail schedule from west irving station to north lake college	transport_ticket
book a train ticket from baltimore maryland to new york new york	transport_ticket
please purchase me a train ticket to atlanta	transport_ticket
book a train ticket to boston tomorrow	transport_ticket
book me a train ticket to chicago for tomorrow morning before ten	transport_ticket
google search booking train ticket	transport_ticket
book train ticket to ny	transport_ticket
are there any traffic restrictions due to the president's visit	transport_traffic
whats the traffic density in	transport_traffic
what the traffic condition outside my office	transport_traffic
fast road to get home	transport_traffic
how is the traffic in broadway street	transport_traffic
what is the current traffic situation	transport_traffic
please let me know about current traffic in carmen drive	transport_traffic
what's the traffic on the one hundred and one	transport_traffic
how congested is the traffic on my way to work	transport_traffic
is there a traffic jam on my route	transport_traffic
could you please check the traffic to our home	transport_traffic
let me know about current traffic in carmen drive	transport_traffic
is traffic to work clear	transport_traffic
what are the traffic conditions on the one hundred and one	transport_traffic
what is the traffic like right now on telegraph	transport_traffic
what about the new york city traffic	transport_traffic
what is the average speed on main highway	transport_traffic
what is the weather next week	weather_query
will i need an umbrella today	weather_query
do i have to bring umbrella for tonight party	weather_query
temperature this hour	weather_query
how hot is it outside today	weather_query
how is this weeks weather	weather_query
status of weather	weather_query
is there any chances of rain this week	weather_query
is today a sunscreen day	weather_query
do i need a sweater today	weather_query
whats the weather like right now in new york	weather_query
is it currently raining	weather_query
what will be the highest temperature in coming week	weather_query
how cold is it outside	weather_query
how much snow has fallen in maine since yesterday	weather_query
tell me the temperature in pheonix	weather_query
will it get warmer here next week	weather_query
